id,text
6504,"Ora ana sing istiméwa didelok iki, animasi sing wis kelakon lan rekaman kuwi jenengé jam futuristik. Film iki nduwé cerita asliné, nanging jika ora nduwé rekaman asli utawa karakter, mula nganggo pikiranku kuwi ora pantes ndelok. Aku ora ngomong nèk film kuwi ora apik, kuwi mung jeneng cerita anime lan aku mikir aku ndelok film iki kaya sèwu ping sèwu. Mula, nèk kowe nggolèk sing asliné ndelok bab liya."
6505,"Nèk caper genre utang lot karo Walter Huston, kuwi uga nduwé utang sing ngajèni Jules Dasin, wong sing diduwèni timbang jamané, lan sing ngalami akèh karyané, wektu Edward Dmyk nuduh dhèwèké dadi Komunis. Wektu gawéan Amerikané tegesé mundur Mr. Dassin, tapi pilih ing Eropa, ning kuwi mbuktèkké nèk dhèwèké besar timbang wong sing éntuk Hollywood faoning.<br /<br />Rifi's kuwi dadi film elegant, sing saiki didelok karo Mr. Dasin's wilayah. He mutuské adapting to ding breton tingkat sing dijawab, Jobdo ding Mabb> sing dimaksud gang / gunting gunting, sing diganggumun gang / gunting gunting ding / gunting gunting gunting gunting gunting Tony."
6506,"Mangke film buff sing penyakit nganggo a rumah to maked, I'm a fan besar dari IKEA. Seluruh domiciliku, hampir, arep paken karo barang-barang partikel-board murah. Dan kowe ngerti piyene kabèh barang-barang sing elega ing IKEA nduwé jeneng lucu--a books sing disebut ""Holika"" lan a bahan-barang sing disebut a ""Grundtal"" --well, it's maked to all Euro-charm.<br /<br />Liknang barang-barangna barang-barangku, nganggo barang-barang-barang-barang-barangku, nambah gambarmu, gambar gambarmu, gambar gambar, gambar, gambar, gambar, gambar, gambar, gambar, gambar, gambar, gambar/budbr, <br>"
6507,"Mbokmenawa iki ngrawake ing 50, nanging iki salah siji salah siji penyakit sing ora ana umuré. Iki nduwèni prediksi, sepélé, downtroden, manuk vibe sing 2 rang Rod Serling live TV ""Playhouse"". ""Playhouse"" kuwi disempeng buku, Cassevetes karakter sing kecang tacked-on, lan keprihatan iku ora nggoleh lan separuh-heter. <br /><br />Sidney Portier ngendika OK performasi, nanging manungsa yakin a gampang, sombong. Nèk aku gawé karo wong iki ing magaziné, aku mung péngin nggo Jack."
6508,"Aku seneng karo film Myrna Loy. Film iki digawe sakdurungé kepribadian aktor sing digawe. Kuwi dadi film sing cocog, ning kaknèh mlaku saklawasé.<br /><br />Myrna Loy kuwi kétoké diterangké karo tumindak lan nindakké gawéan. Kuwi kabèh sing isa diomongké bab kuwi.<br /><br />Her gipsy kuwi kesalahan lan film sing ana akèh kesalahan, contoné sekolah alat.<br /><br /><<br />>>Film iki mbokmenawa nyenengké kanggo Myrna Loy fans, ning malah dadi kecewa."
6509,"Aku kususé seneng karo Delly film kuwi lan setuju nèk Howard kuwi ora mung sing ""daya"" karakter. Howard kuwi ora kasar nganggo script, nanging ora ana bukti nèk majikané sakdurungé wis mati utawa, jika dhèwèké malah matèni. Howard ora kenal lan kita ora setuju karo Howard sing nggolèk ing kono, malah sengsara. Nanging, ora bakal ngganggu Helen Gordon, ora masalah sepira gangguné. Yeah, dhèwèké reaksi karo horror ing Helen falsing's falsing utawa faktané wis matèni. Howard ora ngerti pasangan scisors lan kita wis ditarik karo pekerjaan sing digabungké karo Helen, aku nganggap pekerjaan sing kekucucuku."
6510,"Iki film sing paling paling apik sing wis tak ndelok, bar none. saka set sing nggatèkké, sing ora ngguyu, tek aksi, nganti perancangan infantil lan sliddy, aksi-out, film iki ora gampang, angèl. Saksuwéné sepuluh menit. Saksuwéné kowe arep nggolèk film ora pengalaman. Senajan digawe nganggo salumah produksi lan ngatur nganggo basané prajurit, aku nemokké Jack Frost 2 sing mèh merga ora bisa ngganggu luwih saka setengah jam. Nèk kowe ora cukup nggo narkoba sakwisé kuwi, kowé kudu narkoba narkoba narkoba."
6511,"Aku dinyenyeri lan nesu merga pikiranku nèk seksi to 'Gone nganggo angin' wis tau digawé. Wektu ngandhani, aku ora nduwé masalah nganggo kualitas aksi utawa aktor ing film iki. Sing pendindhuh kuwi wong - wong kewenang sing tanten ing kosong kosong kosong. Buku sing nglindhungi buku iki lan film iki mung mung dadi ujian sing ora cocog. Aku nganggep nèk kuwi bakal turun dadi salah saka salah siji film sing salah saka Hollywood. Aku ora percaya nèk wong sing digawé karo Margaret Mitchell kudu dilengkapi karo ide lan interpretasi penulis liya. Film lan buku kuwi kuduné ana ing daftar idea sing paling apik ing donya sing dicétak lan digawé film. Wong - wong sing sedhih."
6512,"Sakwisé ndelok film iki, ayo ngomong, kira - kira 8 ping 8, keliringan kuwi ora tau bosen aku. Saben karakter nduwé kepribadian sing béda lan pandhangané dhéwé bab ""katresnan"". Film iki nduwé piwulang sing ora ana wektu, mèh realis, nresnani."
6513,"Kaya judul kuwi ana filosofi, meritocratic thread mlaku nganggo film iki: jika ana wong sing nduwé talento lan nggolèk panggonan mlebu ing sosial lan dhuwit apa akibaté nèk dhèwèké ditolak merga ora nduwé faktor X? Pitakonan iki ora nggolèk ngarah ing adapsi buku Patricia Highsmith lan ngongkon aku isih dingin ing dalan."
6514,"DVD iki ora nggoleng dadi a Heineken coaster.... Iki salah siji conto sing apik apa sebabé ora ana sing kudu ndelok sekolah nganggo pejabat/pengarang sing liya timbang asliné. Roh jam ing kalkuni iki ninggalké aku njaluk Exorcist 2 reruns. <br /><br />NO ngguyu. NOW INGGO YÉ YÉH. SKENENENENG AKTENG AKTAN sing kudu ditindakké (Ku rumangsa salah karo wong sing lara ing omah utawa kebiasaan koka utawa barang.<br /><<br>Original kuwi nduwènèh kebutuhan maksuh. Mula, produktor seklé ngrasa iku mung idea sing gedhé ngganggu FX lan CG do Cwol."
6515,"Bèn isa mbuwang gawéan sing kaya kaper iki ing Rifi (m.g. Score lan opines), ana sing kudu nduwèni senjata tegas. Kaya sing dibutuhké lan ngongkon. Jules Dasin kuwi majikan.<br /><br /> Aku ing sisih panggonanku. Kuwi pantes dikenal luwih apik, senajan ora wektu dibebaské taun 1954, sing dipikir, karo pejabat sing ireng daftar ing Hollywood sing munafik dinané.<br /><br /><br /> Aku nyegerké film iki marang sapa waé sing ora nduwé kesenengan.<br /><br>>"
6516,"Mungkin gambar iki mung kelakon. Paling apik timbang gambar sing paling apik ing 97 lan kuwi éntuk berkah sing ketemu. Aku wis ndelok ping telung saiki. Anderson dibandhingké karo ana direktor Amerika gedhé (Altman, Scorcese, Tarantino) lan dhèwèké nduwé pengaruh kuwi, ning mungkin, sakwisé sithik film, kuwi bakal digawe bagéan dari daftar sing diulang. <br /><br />>Ona catetan telu: Julianne Moore's ""Amber Waves"" arep resoned in memore suwé sakwisé 90 karakter film liyane wis mlebu."
6517,"Fata Morana iki, nganggo jaman, salah siji film seni sing paling aneh lan sing paling didelok aku. Aku ragu - ragu ngarep iku dokumentatif merga, nanging ana elementé dokumentasinyo, gambar-gambar kuwi wis luar biasa, sok halucinogen, aku bingung apa kuwi bener-bener nerangké gambar iki mung dinggo gambar gambar-gambar sing dinggo gambar."
6518,"Liyane sing nerangké film iki ""klassic 1950s SciFi"" nganggo kaca foto Stock and documentary, and will interaktion.<br /><br />>Aktuné ora ana sing digawé dari kejathan.<br /><br />Ye's classic SciFi...but 1950s SciFi''s sing paling bodoh. <br /><br />Consider's prody's a radar's, bek ing tanah, tapi stasiun iku (from the air) gambarn's as month to gunung, and semi-clear one table bord's button's button's will table blook."
6519,"Kuwi film aksi sing sepisanan dilarang ing style aksi SOSSR Hollywood. Malah ora cedhak karo film aksi Hollywood ing jam kuwi. Rancangan kuwi yaiku cilik, sing direksi. Film iki sithik merga kuwi sepisanan ing Rusia. Senajan aku kerep ndelok aku ngakoni kuwi ora bodho lan aku ora seneng. Iki dudu conto sing paling apik saka film aksi Rusia. Iki mung pengalaman sing sepisanan."
6520,"Aku ora ngerti apa aku gething film iki kaya aku wektu ndelok HBO's Taxi Confessions, iki sing padha, mung fikasi, lan ora adoh sing menarik. Nèk kowe bener - bener péngin ndelok ana film sing apik ing kotak, cocok 20 minit sing sing dimaksud dibandingi karo kejahatan sing tak nggawa film iki. Nèk kowé wis ndelok rong minggu kepungkinan kuwi, aku nggatèkké film sing tak nggatèkké."
6521,"Ayo ndelok ana wong sing pindah saka kutha menyang ""out-back"" lan ngowahi tanah - keluargané takon pitakonan, ning malah ganggu.<br /><br />Strange, film liya kanggo streekning ing Israèl. Nggonan sing luar biasa, aktèn gedhé, film sing masquerades dadi a ""thriller"" ning sing luwih kesus-study gillan ing pemimpin.<br /><br /><br /> Filmmu kuwi nganggo film liya-liyane sing diseksi dadi bagéan festival AICE ing Israel. Seneng paling apik kanggo tim sing teka ing film iki."
6522,"Mungkin OK, ana petak-pohon sing mung nyata, ning kabèh ide sing nyenengké kanggo nyingkir. Aksi kuwi kususé Lachy Hulme sing main salah siji karakter utama ing seksi iki. Dheke pasti ana skern lan sing nyenengké. Iki nduwé budget sing rusak sing gawé kanggo jeneng titler/Gener Four Jacks. Film kuwi ora ngupaya nggolèk sejarah sing nambah ing charm umum. Sipat Phil(Dave Serrafin) kudu dadi salah siji karakter sing paling marah didelok ing skern wiwit Rupert Pupkin/ Raja Komidy. Lah nambahke pitik DVD minggu."
6523,"Aku ing awal 20-ek, mung digradué saka kuliah wektu film iki. Wektu ndelok kuwi kesalahan sing gedhé, ora mung merga kualitas sing dhuwur saka film (dibukti karo akèh hadiah), nanging merga panggonan ing sejarah taun 1959. Merga majuan sosial taun 1959, kuwi mung mulai dingertèni mulai mulai ngakoni siswa kulit hitam ing taun 1953."
6524,"Film sing luwih apik isa digawé kanggo gambarké bencana ing Bosnia, ana bagéan - bagéan sing apik banget lan film kuwi kudu ngekèki idea nèk kasusahan wong - wong sing istiméwa anak - anak, ning kuwi ora kaya film lan luwih kaya dokumenti. Woody Harrelson kuwi apik banget, ning sithik - sithik kuwi wis apik tanpa lumrah."
6525,"""The Final Comedown"" arep ""Work"" bab rasisme lan kejahatan ing kono; sedhéla, pesan kuwi ora nyolong karo script nonsensial, produksi amatris, lan tangan-tangan. Sepiro unggul-tinggih tangan, kowe takon? Kanggo ngendika mung siji conto, ana dokter kulit keluar saka panggonan nyolong, ora mbebayani, nganggo tangan ing udara, sing siap nyerah menyang polisi: salah siji polisi (paneh) kandha, 'Ojo dokter', sing njawab polisi liya : ""Kua apa?'Ngih?"
6526,"Akèh - akèhé keluarga bakal ngakoni kayané keluargané dhéwé lan sing digawé nganggo tumindak sing luar biasa karo Natalie Portman lan Susan Sarandon. Natalie nggawé salah siji gambar sing nganggo salah siji aktris sing paling apik ing Amerika lan salah siji sing paling layak dinggo Golden Globe Nomination. Kawalan emosiné kuwi nganggo cara nganggo film sing isa dibuwang lan dibuwang. Susan uga nggumunké ing film iki sing lagi dipilih dadi peranan sing béda banget karo wong liya lan nganggo profesionalisme sing sejati.<br /><><><br /> Sapa waé Natalie fani kuwi wis ndelok film sing dhasaré saka suksesané mbiyèn, ning kowé uga kudu ndelok emosi sing wis dilebokké ing film kuwi."
6527,"Iki pancèn paling intimite Nolan, lan penyakit sing paling dipikir. Ora ngomong nèk Memento utawa Insomnia kuwi ora apik, nanging aku yakin kowe isa luwih ngajèni panggonan Hollywood."
6528,"Scarir luwih timbang film liya sing wis tau digawe merga kowe nganggo perang geti iki sing nggawé luwih ngganggu timbang ndelok wong liya sing nindakkéna ing skrene besar utawa TV. Iki game éntuk loro CD sing nggawé dolanan kuwi luwih nyenengké.<br /><br /><br />Saben cd manggoné karakter liya sing liyané liya sing nggawé dolanan iku dadi luwih nyenengké. Aku ngundang kowe kanggo tuku dolanan iki lan game sing kapisan iku juo (neng ora apik kaya dolanan iki, isih seneng)<br /><br />***<br /><br /><br />>"
6529,"Nanging, jika kowe péngin film nggolèk kesenang ing (a la MST3000), iki filmmu. Aku ora ngurbanké nggunakké dhuwit sing akèh, nanging jika kowe ndelok film iki, maksudmu nganggo sing nggumun, barang-barang."
6530,"Aku ora gelem nulis film iki. Sakjané aku mung nggolèk jeneng bintang film lan aku mulai maca rembugan... aku ngrasa aku ora bakal sinau. Film iki ora bakal mèh. Aku ora bakal ngadili komentarku nganggo alesan sing kusus merga aku gampang percaya nèk ana sing nduwé rasa sebeneran iku. Kesenangan? Oke, aku pikir. Ning, film sing jahat iki sing nggoleng talan sing apik banget (Caine, Gelbart, lan Donen) kuwi alesan kanggo rasakké ora ana gawéan sing nyenengké."
6531,"Nanging nèk kowe wis ndelok ""Epic"" iki, mung ngerti teks sing saktenané ing Alkitab. Saiki, aku dudu sing sakbanjuré kanggo santu, ning aku kenal dasar. Lan dasar iki. Gusti Allah péngin nguculi saben wong ing bumi marga sing dipercaya, mung dipilih Nuh, diaman ing laut, lan keluargané sing ora ditinggal mati merga cara sing ora dipercaya. Noah nggawe bahtera sing diomongké Gusti Allah kanggo omah, keluargané, lan rong binih sing dibuwang ing planet sing sisih."
6532,"Ayo mulai saka titik iki: Iki ora ana film sing arep ditentukan kanggo penghubung umum. Utterly aneh, sing ora dingertèni, nganti ora dingertèni, kuwi mung njaluk batu-batu kanggo ndelok ing kannes utawa festival film intelektual liya, ning, Sayang, Hollywood éntuk ndelok apa sing bakal kelakon. Mungkin kok ora setuju kuwi film sing apik, mung mulih menyang filmmu ""Family""mu lan lali karo MOTORMA. Maksud kuwi ana bahan sing diganggu film kult, kuwi isa dipanggil ing kategori sing padha karo film sing menang ing kans utawa festiwalan film intelektual liyane, nanging mung, mung hollywood éntuk maksudmu nèk muput ing oblivion, mung merga kuwi dudu komersial."
6533,"Merga karakter-karakter kuwi mulai nganggo ""Ngenal"", kuwi ora dikenal nganggo jeneng, mula kowe mulai mulai nganggo good James Caviezel ngengen ing sekolah. Wektu kok ketemu panggonan kuwi arep kunci. Joe Pantoliano dadi kursi ""Bound Man"", and Jeremy Sisto shot and ""Handcuffed Man"". Oh, Man <<br> Mathy Pepper in a ""Ranger Shirt"", Greg Kinnear with a Broken Nos, There's gunting to ""Braund"" and the gunting of the gunter, and the gunning to gunning to the gunter, the gunter of the gunter, and the gunning to gunning to the gunter, the gunth gunning to the gunth, the gunning gunth gunth,"
6534,"Komentar iki tegesé dadi peringatan kanggo wong-orang sing mbokmenawa diganggu karo titel nganggo penyampatan (temporan) high rating pengguna sing aku rumit. Alesanku ora seneng karo titel iki manut: <br /><br />>1. Direger iku wis raguna apa nganggo jeneng Jackie-Chan-tipe utawa penyebaran gedhé. Seneng gener, film iku nganggo rong stocks, sing tragis lan element komik buntuh, lan ninggalké satu siji dhene timbang harmonis. <br /><<br />Ngak cocok anyo ""filemen"" lan ""filemen"" sing paling cocog karo gambar ""filemen""."
6535,"Henry Thomas, lan Robin Tunny, kuwi salah siji wong sing paling unggul ing bisnis. Kuwi nduwèni alesanku ora nampa luwih dikenal timbang. Film iki dadi conto sing sampurna bab kemampuan sing ora cukup.<br /><br /><br />Mengkono uripé wong-orang sing isa disebut sepira luar biasa, lan nèk isiné kuwi ora nggumun, aku isih ketinggalan sapa sing ana.<br /><<<br />Cheritané lucu, romantik, dramatik, rumit, lan tragik. Aku sengit karo pungkasané, nanging aku ora seneng karo pengalamanku."
6536,"Inggris Comedy Film sing paling apik! Pirang - pirang taun komédia program televisyen Inggris wis mlebu dadi film lan mlebu, 'Apa You Served?' Dads Army', daftar iku terus. Nanging sing populer humured BBC TV show; 'Liga of Mr.' ora mung isa nggawé film sing ora dadi film, ning uga isa dadi film sing paling paling apik ing British Comedy Film sing durung kelakon. Deloken tumraps lan nganggo The Liga of MrM's Apocalyps' kuwi ing Britain Talent sing paling apik!"
6537,"Kanggo film Norris iki kurang nyolong. Kanggo film aksi, kuwi jeneng gampang nyolong, lan aku lan kancaku mèh mèh nggawe saben film nyolong. Iki nyenengké nèk saben pendapat sing matèni kuwi ora ditelegraf karo cliche sing 80 film aksi, ning ayo, mung satu-satuné mobil sing gampang didefisi pecah lan set-up pendidikan. Kuwi nganggo wicak cilik, kuwi dikatakan luwih cepet karo pembunuh (Jack O'Halloran, sing sapa salah siji aktor sing ketemu) mung matèni wong wédok. YET, weneng mobil titik sing ditampa M.O. lan matèni? aku bisa dipercayake, lan diucapké sing kecik, tapi ana film sing dibuat."
6538,"Iki ana film liya sing nganggo karakter liya sing wis disfunsial lan, nanging, kita arep nggoroke kanggomu? Ora aku. Wong wédok ing uripé maju loony, uga. Ana sing ora luwih apik timbang karo mobil ""Joey O'Brien"". Wong kuwi ora nduwé kelas, penyakit ing saben teks moral lan wong sing mikir dhèwèké isa ngomongké cara sing cocok saka apa-apa. Kenal Williams's ketemu kanggo ngomongké. Wong-wone ing uripé nggawa acara loony, uga."
6539,"Lintangan: Hayden Pantierre.<br /><br />Dhong ana akèh film sing wis mlebu nganggo rekaman sing padha, lan iki mung mlarat. Populer wédok kulit putih pindah menyang sekolah, ora cocok, ora ditampa. Asliné ora ana ing iki, lan dudu sing ngguyu. Kuwi nggunakké akèh film sing laporan sing lumrah. Aku ora ngerti apa alesané kuwi ide sing apik kanggo nggawé video seksi-film mediocar, nanging kuwi ora. Kanggo kuwi, positif-positif ing kono iku kabèh wong sing ana aktor sing cocog karo aktor lan aktris."
